event_id,block_id,start_time,end_time,event,source,target,probability
Paulina:393:97:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,0.999999999999986
Paulina:393:97:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,0.999999999999998
Paulina:393:97:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9956670835634975
Paulina:393:97:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9157745731959936
Paulina:393:97:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9067231290701102
Paulina:376:80:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999999994711617
Paulina:376:80:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9967177307438531
Paulina:376:80:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9922211513674613
Paulina:374:88:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,1.0
Paulina:374:88:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9985284680355002
Paulina:374:88:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.943428168924593
Paulina:374:88:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9341751077744712
Paulina:366:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999970664777597
Paulina:366:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9669899493618023
Paulina:366:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9447742264337966
Paulina:347:87:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.9999999982269122
Paulina:347:87:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9954621330051902
Paulina:347:87:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,0.9897583837865568
Paulina:366:188:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,0.999850089303873
Paulina:366:188:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,0.9053586256127643
