driver,environment,indicator,n_replicates,n_time_points,tipping_index,early_mean,late_mean,late_minus_early,kendall_tau,kendall_p
dilution_factor,dilution_factor,cv,48,21,16,0.09716534982058281,0.3815629920620907,0.2843976422415079,0.911111111111111,2.9761904761904762e-05
dilution_factor,dilution_factor,ar1_slope,48,21,16,0.5777789016665897,0.7415200044263601,0.16374110275977038,0.28888888888888886,0.2912483465608466
dilution_factor,dilution_factor,autocorrelation_time,48,21,16,1.8139746783997837,3.51291882913511,1.6989441507353262,0.3888888888888889,0.18018077601410934
dilution_factor,control,cv,48,21,16,0.05292932257196611,0.06663669475638435,0.013707372184418247,0.28888888888888886,0.2912483465608466
dilution_factor,control,ar1_slope,48,21,16,0.5840986578042541,0.4836266087761034,-0.10047204902815066,-0.19999999999999998,0.4843127204585538
dilution_factor,control,autocorrelation_time,48,21,16,2.7137716469675763,1.5871485244291073,-1.126623122538469,-0.19999999999999998,0.4843127204585538
sucrose,sucrose,cv,48,21,20,0.0508827711328214,0.17105591641721843,0.12017314528439703,0.8222222222222221,0.0003576940035273369
sucrose,sucrose,ar1_slope,48,21,20,0.2361121721430719,0.7885876497940892,0.5524754776510173,0.37777777777777777,0.1557418430335097
sucrose,sucrose,autocorrelation_time,48,21,20,0.7898113092129677,5.157823128524689,4.368011819311722,0.37777777777777777,0.1557418430335097
sucrose,control,cv,48,21,20,0.05443259369393202,0.06728515620594445,0.012852562512012437,0.37777777777777777,0.1557418430335097
sucrose,control,ar1_slope,48,21,20,0.3936600919854506,0.728672898228986,0.33501280624353535,0.6444444444444444,0.009148478835978836
sucrose,control,autocorrelation_time,48,21,20,1.2754532812392334,3.58167749975563,2.306224218516397,0.6444444444444444,0.009148478835978836
