patch_resolution_m,train_site,test_site,model,poisson_deviance,deviance_change_vs_stress_percent,weighted_log_rmse,log_rmse_change_vs_stress_percent
0.25,Paulina,Hellegat,stress_plus_static_patch,0.0699223129444052,-0.076772965602152,1.1788066609403896,-0.2017677535133323
0.25,Paulina,Hellegat,stress_plus_all_patch,0.0611301903692982,-12.641249499511868,1.1233115987575697,-4.900001389075018
0.25,Hellegat,Paulina,stress_plus_static_patch,0.0387691764378542,43.38872147945924,0.5638905836981795,24.786142479163782
0.25,Hellegat,Paulina,stress_plus_all_patch,0.0280724811887109,3.8267395970565103,0.480288819497383,6.28549366419099
1.0,Paulina,Hellegat,stress_plus_static_patch,0.0699737966233915,-0.0239166507292748,1.179396942366269,-0.1622659196000577
1.0,Paulina,Hellegat,stress_plus_all_patch,0.0624658844177192,-10.750955809304603,1.1307622176462764,-4.279268888868514
1.0,Hellegat,Paulina,stress_plus_static_patch,0.0415717842145018,53.76095453895222,0.5872743192543765,29.96159669771645
1.0,Hellegat,Paulina,stress_plus_all_patch,0.0301889312918155,11.659361743755383,0.5103709807835166,12.943177312807531
5.0,Paulina,Hellegat,stress_plus_static_patch,0.0681067034705837,-0.8202148761967138,1.1752698180024552,-0.3735862428242845
5.0,Paulina,Hellegat,stress_plus_all_patch,0.0617895095268956,-10.019572736630828,1.1318954074507983,-4.050390416556544
5.0,Hellegat,Paulina,stress_plus_static_patch,0.0410779788078581,51.88062839048416,0.5859486215746887,29.644206376187597
5.0,Hellegat,Paulina,stress_plus_all_patch,0.0248359437401194,-8.17224090883323,0.4625097181088644,2.332701430981808
10.0,Paulina,Hellegat,stress_plus_static_patch,0.0672194703574314,-0.9043953679376564,1.1910649978283312,-0.4073300505753438
10.0,Paulina,Hellegat,stress_plus_all_patch,0.0601592854819553,-11.312589382696077,1.140706381842095,-4.618140569036991
10.0,Hellegat,Paulina,stress_plus_static_patch,0.0413217339895281,39.17631325766039,0.5822274194141721,23.13625951013323
10.0,Hellegat,Paulina,stress_plus_all_patch,0.060309436211443,103.1290600893906,0.743952945794377,57.33986401540238
