event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:393:97:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.18853145826376505,0.0357867421964127,True
Paulina:393:97:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.34341783440287377,0.06693296397159194,True
Paulina:393:97:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11378153140315665,0.06588101608793714,True
Paulina:393:97:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05929189933692818,0.043384043269587204,True
Paulina:393:97:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.05964799874515305,0.043384043269587204,True
Paulina:376:80:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.128256926323662,0.05231874513971759,True
Paulina:376:80:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05847144433115508,0.2826957064024456,True
Paulina:376:80:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.05734340417782102,0.0783349382391181,True
Paulina:374:88:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.38581301999052964,0.03331858554517315,True
Paulina:374:88:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11223625750579122,0.13596882670610186,True
Paulina:374:88:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.05829472982637965,0.12225156533502317,True
Paulina:374:88:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.05860822788976781,0.06416517578967298,True
Paulina:366:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15314844315564954,0.09299675822257995,True
Paulina:366:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07323520674711186,0.21588883438431222,True
Paulina:366:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07195700919561829,0.10682401061058044,True
Paulina:347:87:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:347:87:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:347:87:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:366:188:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1622106015244228,0.044128131866455075,True
Paulina:366:188:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.078868024696938,0.21556237093787906,True
Paulina:366:188:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07755895688448304,0.11385611295700074,True
Paulina:324:170:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.16445737939158273,0.03839975595474243,True
Paulina:324:170:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08028291605051605,0.22427068463811123,True
Paulina:324:170:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07896816332513583,0.10812773704528808,True
Paulina:351:100:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4050341282418017,0.026547998189926147,True
Paulina:351:100:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.12019274958277695,0.08072024327857866,True
Paulina:351:100:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06241136972427141,0.11639709483447028,True
Paulina:351:100:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06267410105278447,0.0881700581803958,True
Paulina:343:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:343:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:343:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:379:148:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1465180559512081,0.01307644248008728,True
Paulina:379:148:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06919471756847868,0.20699683366176497,True
Paulina:379:148:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0679471380630086,0.03326407670974731,True
Paulina:325:158:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.16002997912001843,0.06510587930679321,True
Paulina:325:158:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07750153945316575,0.21591222867540966,True
Paulina:325:158:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07619875185480685,0.12361400723457336,True
Paulina:377:152:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.14865522701452882,0.03156489133834839,True
Paulina:377:152:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07048922102565819,0.20810785935071768,True
Paulina:377:152:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06923102406406073,0.051752525568008426,True
